relative_path,source_sha256,target_sha256,source_size_bytes,target_size_bytes,status
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/assessment/code_grounded_summary.json,e449da0e0d388669bf31374c424e8a48aa40dffb891cbcb23f7941a175eaf31b,e449da0e0d388669bf31374c424e8a48aa40dffb891cbcb23f7941a175eaf31b,1622,1622,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/command.txt,e9d0e3c158cb1204dec01e3d4a9d148671a330d0c0a29835a9343b80f073661d,e9d0e3c158cb1204dec01e3d4a9d148671a330d0c0a29835a9343b80f073661d,1373,1373,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/examples/sample_records.md,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,109,109,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/generation/raw_generations.jsonl,a25c78df909814722619f9fc4ec79d2f33243c35b3db33c715a90ce5f4c8be63,a25c78df909814722619f9fc4ec79d2f33243c35b3db33c715a90ce5f4c8be63,252149,252149,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/input/input_reference.json,383ddaf98392aa48e2f587131a502d10c8b07683f944143cf23c63f2cb15e075,383ddaf98392aa48e2f587131a502d10c8b07683f944143cf23c63f2cb15e075,242,242,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/input/prompt_sample.jsonl,2f772d71f3adf84a044957a4ae7a494498d29218394c17c2f1030929b52e5308,2f772d71f3adf84a044957a4ae7a494498d29218394c17c2f1030929b52e5308,5901,5901,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/README.md,5b85dea93b2653fb2c5d63acdb96d331b69db79151f0ca2bdc11256e5d01cae3,5b85dea93b2653fb2c5d63acdb96d331b69db79151f0ca2bdc11256e5d01cae3,2245,2245,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/run_manifest.json,ada0cadf54f09b47fe475c56dcd865717f77202861d250ad0c8e24f3527fbff4,ada0cadf54f09b47fe475c56dcd865717f77202861d250ad0c8e24f3527fbff4,1473,1473,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/validation/checksums.sha256,3ec6e295bbb2fae2249ee666e36e281f6a50cb4c74336e41ebb86ab56687bd39,3ec6e295bbb2fae2249ee666e36e281f6a50cb4c74336e41ebb86ab56687bd39,851,851,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,305,305,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/validation/source_provenance.json,61dd21567389dee7a4768a4668e18ffc20f48ebb5ab8550907ed60e2224f4afc,61dd21567389dee7a4768a4668e18ffc20f48ebb5ab8550907ed60e2224f4afc,2898,2898,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/assessment/automatic_detailed.jsonl,22415a58b1ff17aaa2a038f0542d0bcd89861d5d8c058de04e202b80bd8be065,22415a58b1ff17aaa2a038f0542d0bcd89861d5d8c058de04e202b80bd8be065,347062,347062,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/assessment/automatic_summary.json,6fabe27b685091b77e6dd6e6921ab625ea9f5551184124f91f10ca658745e3f6,6fabe27b685091b77e6dd6e6921ab625ea9f5551184124f91f10ca658745e3f6,1194,1194,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/assessment/code_grounded_detailed.jsonl,d7d371ece32714a349d52b46feafaa57be1f21a5f2492e323d308174537b4351,d7d371ece32714a349d52b46feafaa57be1f21a5f2492e323d308174537b4351,333962,333962,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/assessment/code_grounded_summary.json,4ceb393b71866e60915e3775383fa028a28c965b94397f52c51ab881653c87fd,4ceb393b71866e60915e3775383fa028a28c965b94397f52c51ab881653c87fd,1583,1583,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/command.txt,e4538d3bdd9a0125a3edef767f71f344e3370fe82a3ff8a5d22894c96490c521,e4538d3bdd9a0125a3edef767f71f344e3370fe82a3ff8a5d22894c96490c521,1350,1350,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/examples/sample_records.md,b1dfada2ad1583c3ca7348bdcb07adeaee6c843653d45128c34844c49f6a186b,b1dfada2ad1583c3ca7348bdcb07adeaee6c843653d45128c34844c49f6a186b,97,97,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/generation/raw_generations.jsonl,cb4e3f1b734f234ac9505df87f87b642506042fdf0f0617af206622ea0886b8b,cb4e3f1b734f234ac9505df87f87b642506042fdf0f0617af206622ea0886b8b,237148,237148,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/input/input_reference.json,f46182cdb91098d3f48d747625acd26cfbcac1cbb729e7e7a0f6649a6d5c753e,f46182cdb91098d3f48d747625acd26cfbcac1cbb729e7e7a0f6649a6d5c753e,229,229,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/input/prompt_sample.jsonl,0c8f0d70bb9bbfbfddb131010e1b48d0ef3eacd9b64df286f313ed353eca2c39,0c8f0d70bb9bbfbfddb131010e1b48d0ef3eacd9b64df286f313ed353eca2c39,11308,11308,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/README.md,89aa8194faf0c5f486f47e9f5b0574e094cb1ffa22bf1fc201386065e4a701e5,89aa8194faf0c5f486f47e9f5b0574e094cb1ffa22bf1fc201386065e4a701e5,2216,2216,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/run_manifest.json,8146862e59c60256185d06137371585c113a640e534cfa834b2d99d4dd1e7bcc,8146862e59c60256185d06137371585c113a640e534cfa834b2d99d4dd1e7bcc,1440,1440,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/validation/checksums.sha256,4b25ae6f9ac684b30f66cf2498c2f610059388b895cd826cf16129059b4a8d5f,4b25ae6f9ac684b30f66cf2498c2f610059388b895cd826cf16129059b4a8d5f,831,831,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,305,305,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/validation/source_provenance.json,d8df056d283b0336022c384aa29ebf529dfb3aa365ec3e0acbaf1952ea5cb4e7,d8df056d283b0336022c384aa29ebf529dfb3aa365ec3e0acbaf1952ea5cb4e7,2899,2899,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/assessment/automatic_detailed.jsonl,2064caf8ec9ff2399f092b1f186c1d71c2e3d3bf42647fcd60a17b39abb6a9c0,2064caf8ec9ff2399f092b1f186c1d71c2e3d3bf42647fcd60a17b39abb6a9c0,348864,348864,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/assessment/automatic_summary.json,2fb236d22c9cd3dfaa0c0c987e9318ae92d5e730f998137b95c5e13d75278658,2fb236d22c9cd3dfaa0c0c987e9318ae92d5e730f998137b95c5e13d75278658,1192,1192,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/assessment/code_grounded_detailed.jsonl,3d0c9c57827cb8ab5db23707a9127b8e22f93000b5ec7362281afa963c2c328a,3d0c9c57827cb8ab5db23707a9127b8e22f93000b5ec7362281afa963c2c328a,336045,336045,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/assessment/code_grounded_summary.json,c28241fe18c31f2a3f2eb9114aa045e3c046c8d1bc0f96f7acb147c365b1f0c7,c28241fe18c31f2a3f2eb9114aa045e3c046c8d1bc0f96f7acb147c365b1f0c7,1581,1581,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/command.txt,95c42a21ac060dec77d0f6d22d8305a99d0efe18fa02d4709ae9a37510cfc8fa,95c42a21ac060dec77d0f6d22d8305a99d0efe18fa02d4709ae9a37510cfc8fa,1350,1350,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/examples/sample_records.md,b1dfada2ad1583c3ca7348bdcb07adeaee6c843653d45128c34844c49f6a186b,b1dfada2ad1583c3ca7348bdcb07adeaee6c843653d45128c34844c49f6a186b,97,97,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/generation/raw_generations.jsonl,1059af412eb438ab367c65feeaa154395b3dd653b9f17b9b295e5af1a1f60332,1059af412eb438ab367c65feeaa154395b3dd653b9f17b9b295e5af1a1f60332,239056,239056,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/input/input_reference.json,32fbfe96fe0c6af3ff2d22bba37a6818148b2cd0971c8a9fc902e29a2bac88f2,32fbfe96fe0c6af3ff2d22bba37a6818148b2cd0971c8a9fc902e29a2bac88f2,229,229,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/input/prompt_sample.jsonl,51a0362547cf343811448d9db526b15b5498a97760e3ee1a6cfb66e5da7ccd79,51a0362547cf343811448d9db526b15b5498a97760e3ee1a6cfb66e5da7ccd79,6460,6460,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/README.md,34dfd918231b0b2f9f98354bbe4dcf1f57d5dc26691d15a7f46f4ede39c59a10,34dfd918231b0b2f9f98354bbe4dcf1f57d5dc26691d15a7f46f4ede39c59a10,2214,2214,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/run_manifest.json,3c8e88b62fe3e1c7383a7c36acdaab66cf5f3544c539688a24ad15e71d50ed2e,3c8e88b62fe3e1c7383a7c36acdaab66cf5f3544c539688a24ad15e71d50ed2e,1440,1440,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/validation/checksums.sha256,46d9e320357c76e6802ecbb2e3659a748431b4622aa79e5ca0e332264d653636,46d9e320357c76e6802ecbb2e3659a748431b4622aa79e5ca0e332264d653636,831,831,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,305,305,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/validation/source_provenance.json,22ac2f2332e2f565d2e2961913933d063c1eec917421adb396e42580d61f0926,22ac2f2332e2f565d2e2961913933d063c1eec917421adb396e42580d61f0926,2899,2899,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/assessment/automatic_detailed.jsonl,efb028cebc6da40c184ceb15e976c2b865369fc01040e2d6e6a64c9cb68ef460,efb028cebc6da40c184ceb15e976c2b865369fc01040e2d6e6a64c9cb68ef460,345256,345256,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/assessment/automatic_summary.json,ad03e0895571c9e18d831c88dc0666d1922bfbc59bf0d23e513fed2f47b9bdef,ad03e0895571c9e18d831c88dc0666d1922bfbc59bf0d23e513fed2f47b9bdef,1142,1142,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/assessment/code_grounded_detailed.jsonl,1d46c5264150dbf241f6c55dd51026647b77f9215e148bcfa18e9a1ead2242fb,1d46c5264150dbf241f6c55dd51026647b77f9215e148bcfa18e9a1ead2242fb,332727,332727,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/assessment/code_grounded_summary.json,c0a2f1dcb069efadc663f4a80725cf5f724a03cbd3bce9342350f5adea00ed42,c0a2f1dcb069efadc663f4a80725cf5f724a03cbd3bce9342350f5adea00ed42,1325,1325,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/command.txt,57f7e453f71e325aa5b100bf68100b912d10965576208d1f866705a1aad02080,57f7e453f71e325aa5b100bf68100b912d10965576208d1f866705a1aad02080,1312,1312,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/examples/sample_records.md,b1dfada2ad1583c3ca7348bdcb07adeaee6c843653d45128c34844c49f6a186b,b1dfada2ad1583c3ca7348bdcb07adeaee6c843653d45128c34844c49f6a186b,97,97,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/generation/raw_generations.jsonl,53158a5154a9eb56b3733e6b57211212e9e37989f9c7adae95e183f6bef37844,53158a5154a9eb56b3733e6b57211212e9e37989f9c7adae95e183f6bef37844,235512,235512,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/input/input_reference.json,3391daab2020f2afd6679d0cd90a9da4676c3a33c1d517aba9afac5b8995c9c9,3391daab2020f2afd6679d0cd90a9da4676c3a33c1d517aba9afac5b8995c9c9,234,234,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/input/prompt_sample.jsonl,bbc6372db4975f13ae2aa57c2c375cc6ba61366fe5f28be7b5e2ac5bc9c69461,bbc6372db4975f13ae2aa57c2c375cc6ba61366fe5f28be7b5e2ac5bc9c69461,4450,4450,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/README.md,32b151b6a33dcda219058e0077212cf22959f6d38a0e2c7e3116872b2a36af0b,32b151b6a33dcda219058e0077212cf22959f6d38a0e2c7e3116872b2a36af0b,2212,2212,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/run_manifest.json,e3d0aa3ff6d5aef133551fa41258e6fb60dd02f33a27888ec53c5ec1c38c09b5,e3d0aa3ff6d5aef133551fa41258e6fb60dd02f33a27888ec53c5ec1c38c09b5,1441,1441,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/validation/checksums.sha256,046acddeac373b43b1289a39a86fb50925312732c3b7ae6c654cc7f3dd393f5b,046acddeac373b43b1289a39a86fb50925312732c3b7ae6c654cc7f3dd393f5b,831,831,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,305,305,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/validation/source_provenance.json,493a7dc38067dd93c0ffc77f88b631ffa84c0449684bde6110aa25f4cdc227c0,493a7dc38067dd93c0ffc77f88b631ffa84c0449684bde6110aa25f4cdc227c0,2853,2853,PASS
experiments/core_400/README.md,4656dc24bfcf7ac0989465fa322bfb68f74552bd19103bb7b0c9f7fafd2a7c2f,4656dc24bfcf7ac0989465fa322bfb68f74552bd19103bb7b0c9f7fafd2a7c2f,103,103,PASS
experiments/core_400/run_index.csv,e243a183cf2d551a3dec3e8ccdde2f2d781945375cd23a1ec63bbd3d56270f9c,e243a183cf2d551a3dec3e8ccdde2f2d781945375cd23a1ec63bbd3d56270f9c,20324,20324,PASS
experiments/core_400/RUN_INDEX.md,0a8ba279097ce7d56c4b50614de7909144c0fc5d8d32bce9cd9ac3d30643a6a0,0a8ba279097ce7d56c4b50614de7909144c0fc5d8d32bce9cd9ac3d30643a6a0,8307,8307,PASS
figures/chapter4/eda/eda_code_length_distribution.png,defa6ea59e62b21ff88868bdc74af1cac0d82d77a44092cfbb2d9498d7b285d8,defa6ea59e62b21ff88868bdc74af1cac0d82d77a44092cfbb2d9498d7b285d8,75859,75859,PASS
figures/chapter4/eda/eda_doc_length_distribution.png,9cccf9ab46fa9c53af54f91e0c6f92cec7b84309dcef1eb37b7dcd01a63f604c,9cccf9ab46fa9c53af54f91e0c6f92cec7b84309dcef1eb37b7dcd01a63f604c,78554,78554,PASS
figures/chapter4/eda/eda_parameter_count_distribution.png,073355dc7fb7f3f24c829a949ef28c52b022deb3dc0ccb46f8ee74381a668399,073355dc7fb7f3f24c829a949ef28c52b022deb3dc0ccb46f8ee74381a668399,171934,171934,PASS
figures/chapter4/eda/eda_records_by_language.png,fdc8a335045c4dc2116561a00d466d8382d7f9a80cf781dc9c2ab6c7b201b591,fdc8a335045c4dc2116561a00d466d8382d7f9a80cf781dc9c2ab6c7b201b591,81203,81203,PASS
figures/chapter4/eda/eda_return_presence_by_language.png,c36e4f56854106a24a138b779b6ed933dc89f0fb5c26c595c9baf49d2038a876,c36e4f56854106a24a138b779b6ed933dc89f0fb5c26c595c9baf49d2038a876,89706,89706,PASS
fine_tuning/codegemma_2b_lora/adapter_model_card.md,46e7d3cb6b78e4ac1cbb2d256b5731ba54b0c3c13cb2d614381e73d70e64230c,46e7d3cb6b78e4ac1cbb2d256b5731ba54b0c3c13cb2d614381e73d70e64230c,5192,5192,PASS
fine_tuning/codegemma_2b_lora/base_model_and_revision.json,e06ffdf2a27c1132b704260284b04e8620cf0a8f02334e7088160cf175cea7bf,e06ffdf2a27c1132b704260284b04e8620cf0a8f02334e7088160cf175cea7bf,118,118,PASS
fine_tuning/codegemma_2b_lora/dataset_manifest.json,7c67780dcb7f37d86f7d194c274faa29b483999bfab7848fbd43e61eb5bb315d,7c67780dcb7f37d86f7d194c274faa29b483999bfab7848fbd43e61eb5bb315d,906,906,PASS
fine_tuning/codegemma_2b_lora/final_adapter_manifest.json,4ac258a55ea324b036712b798a04b340cb31d3c2b6073803b456370d67530129,4ac258a55ea324b036712b798a04b340cb31d3c2b6073803b456370d67530129,1471,1471,PASS
fine_tuning/codegemma_2b_lora/lora_config.json,4728aa83dc45f39f0b77b9de269d296086df5896271a29f4cb77589daf9c6750,4728aa83dc45f39f0b77b9de269d296086df5896271a29f4cb77589daf9c6750,1097,1097,PASS
fine_tuning/codegemma_2b_lora/sample_generation.jsonl,2a5d92681528d0822bcc2117e9d57e86d08cfae6f29996533353c2177cdca115,2a5d92681528d0822bcc2117e9d57e86d08cfae6f29996533353c2177cdca115,5597,5597,PASS
fine_tuning/codegemma_2b_lora/training_arguments.json,73800a2210ffaf243b65430e1bc1e2f558162340283a5891e165a6d2f931481a,73800a2210ffaf243b65430e1bc1e2f558162340283a5891e165a6d2f931481a,411,411,PASS
fine_tuning/codegemma_2b_lora/training_command.txt,aefb3e82a560e3b3a861b4876840a606cc1bc44c2fed988450d138c31d9767de,aefb3e82a560e3b3a861b4876840a606cc1bc44c2fed988450d138c31d9767de,266,266,PASS
fine_tuning/gemma_2_2b_it_lora/adapter_model_card.md,36ce65f439c4914786143122bbeb293e5ac7e046c0bdf7622cda5c09a050c7e2,36ce65f439c4914786143122bbeb293e5ac7e046c0bdf7622cda5c09a050c7e2,5194,5194,PASS
fine_tuning/gemma_2_2b_it_lora/base_model_and_revision.json,d58e00074a2332d09eb01ce15236a5ff6673e9a52745680014655af2ad8f0b96,d58e00074a2332d09eb01ce15236a5ff6673e9a52745680014655af2ad8f0b96,120,120,PASS
fine_tuning/gemma_2_2b_it_lora/dataset_manifest.json,7c67780dcb7f37d86f7d194c274faa29b483999bfab7848fbd43e61eb5bb315d,7c67780dcb7f37d86f7d194c274faa29b483999bfab7848fbd43e61eb5bb315d,906,906,PASS
fine_tuning/gemma_2_2b_it_lora/final_adapter_manifest.json,4b249966810ccec10086644825fdfb7844cd4b9d7153c49496608d42a02a4e1f,4b249966810ccec10086644825fdfb7844cd4b9d7153c49496608d42a02a4e1f,1702,1702,PASS
fine_tuning/gemma_2_2b_it_lora/lora_config.json,acdcece207f6ea0049a0fa946b7c5ff83e4dcc1f32351021a00f131e6dbfb377,acdcece207f6ea0049a0fa946b7c5ff83e4dcc1f32351021a00f131e6dbfb377,1098,1098,PASS
fine_tuning/gemma_2_2b_it_lora/sample_generation.jsonl,7b23109803a9a9b6ff3f04bbd77e6bbe4b4cc88387e8787f53acd3e3e2c56d34,7b23109803a9a9b6ff3f04bbd77e6bbe4b4cc88387e8787f53acd3e3e2c56d34,5543,5543,PASS
fine_tuning/gemma_2_2b_it_lora/training_arguments.json,73800a2210ffaf243b65430e1bc1e2f558162340283a5891e165a6d2f931481a,73800a2210ffaf243b65430e1bc1e2f558162340283a5891e165a6d2f931481a,411,411,PASS
fine_tuning/gemma_2_2b_it_lora/training_command.txt,20ad02c745916484f915bb3c508a1120c1160df0bd9aa6773bb917f801a5ce9f,20ad02c745916484f915bb3c508a1120c1160df0bd9aa6773bb917f801a5ce9f,268,268,PASS
fine_tuning/qwen2_5_1_5b_instruct_lora/adapter_model_card.md,cb3cdefbcf1962832683ba0c254e668036400b8b081eef936ed72964b2419408,cb3cdefbcf1962832683ba0c254e668036400b8b081eef936ed72964b2419408,5206,5206,PASS
fine_tuning/qwen2_5_1_5b_instruct_lora/base_model_and_revision.json,0ea81b0f76808b61ae0bc9134df879b43e2b6af30ffd1ca0f57e77412eff6b58,0ea81b0f76808b61ae0bc9134df879b43e2b6af30ffd1ca0f57e77412eff6b58,133,133,PASS
fine_tuning/qwen2_5_1_5b_instruct_lora/dataset_manifest.json,7c67780dcb7f37d86f7d194c274faa29b483999bfab7848fbd43e61eb5bb315d,7c67780dcb7f37d86f7d194c274faa29b483999bfab7848fbd43e61eb5bb315d,906,906,PASS
fine_tuning/qwen2_5_1_5b_instruct_lora/final_adapter_manifest.json,bc011726cbe94040a09875933742725586e2f619193ed831763396b708f02fb7,bc011726cbe94040a09875933742725586e2f619193ed831763396b708f02fb7,1724,1724,PASS
fine_tuning/qwen2_5_1_5b_instruct_lora/lora_config.json,d1a1e1380f4e81042b5751576f48ccb17f5f2d522635894634aff6e2330e1c48,d1a1e1380f4e81042b5751576f48ccb17f5f2d522635894634aff6e2330e1c48,1104,1104,PASS
fine_tuning/qwen2_5_1_5b_instruct_lora/sample_generation.jsonl,fcd9e03903c199d7075709a62b9cb68b621bf840a03006a5e4a50d996bd3361b,fcd9e03903c199d7075709a62b9cb68b621bf840a03006a5e4a50d996bd3361b,5983,5983,PASS
fine_tuning/qwen2_5_1_5b_instruct_lora/training_arguments.json,73800a2210ffaf243b65430e1bc1e2f558162340283a5891e165a6d2f931481a,73800a2210ffaf243b65430e1bc1e2f558162340283a5891e165a6d2f931481a,411,411,PASS
fine_tuning/qwen2_5_1_5b_instruct_lora/training_command.txt,1c87eb4bb82f7e2dd4fff6853bffd9df1098fe8c7046532b27557ea1b26a7085,1c87eb4bb82f7e2dd4fff6853bffd9df1098fe8c7046532b27557ea1b26a7085,281,281,PASS
