markdown_path,link,status
experiments/core_400/RUN_INDEX.md,codegemma_2b_lora/java/os/README.md,PASS
experiments/core_400/RUN_INDEX.md,codegemma_2b_lora/java/zs/README.md,PASS
experiments/core_400/RUN_INDEX.md,codegemma_2b_lora/javascript/fs/README.md,PASS
experiments/core_400/RUN_INDEX.md,codegemma_2b_lora/javascript/os/README.md,PASS
experiments/core_400/RUN_INDEX.md,codegemma_2b_lora/javascript/zs/README.md,PASS
experiments/core_400/RUN_INDEX.md,codegemma_2b_lora/python/fs/README.md,PASS
experiments/core_400/RUN_INDEX.md,codegemma_2b_lora/python/os/README.md,PASS
experiments/core_400/RUN_INDEX.md,codegemma_2b_lora/python/zs/README.md,PASS
experiments/core_400/RUN_INDEX.md,gemma_2_2b_it_lora/java/fs/README.md,PASS
experiments/core_400/RUN_INDEX.md,gemma_2_2b_it_lora/java/os/README.md,PASS
experiments/core_400/RUN_INDEX.md,gemma_2_2b_it_lora/java/zs/README.md,PASS
experiments/core_400/RUN_INDEX.md,gemma_2_2b_it_lora/javascript/fs/README.md,PASS
experiments/core_400/RUN_INDEX.md,gemma_2_2b_it_lora/javascript/os/README.md,PASS
experiments/core_400/RUN_INDEX.md,gemma_2_2b_it_lora/javascript/zs/README.md,PASS
experiments/core_400/RUN_INDEX.md,gemma_2_2b_it_lora/python/fs/README.md,PASS
experiments/core_400/RUN_INDEX.md,gemma_2_2b_it_lora/python/os/README.md,PASS
experiments/core_400/RUN_INDEX.md,gemma_2_2b_it_lora/python/zs/README.md,PASS
experiments/core_400/RUN_INDEX.md,qwen2_5_1_5b_instruct_lora/java/fs/README.md,PASS
experiments/core_400/RUN_INDEX.md,qwen2_5_1_5b_instruct_lora/java/os/README.md,PASS
experiments/core_400/RUN_INDEX.md,qwen2_5_1_5b_instruct_lora/java/zs/README.md,PASS
experiments/core_400/RUN_INDEX.md,qwen2_5_1_5b_instruct_lora/javascript/fs/README.md,PASS
experiments/core_400/RUN_INDEX.md,qwen2_5_1_5b_instruct_lora/javascript/os/README.md,PASS
experiments/core_400/RUN_INDEX.md,qwen2_5_1_5b_instruct_lora/javascript/zs/README.md,PASS
experiments/core_400/RUN_INDEX.md,qwen2_5_1_5b_instruct_lora/python/fs/README.md,PASS
experiments/core_400/RUN_INDEX.md,qwen2_5_1_5b_instruct_lora/python/os/README.md,PASS
experiments/core_400/RUN_INDEX.md,qwen2_5_1_5b_instruct_lora/python/zs/README.md,PASS
experiments/core_400/RUN_INDEX.md,qwen2_5_coder_1_5b_instruct_lora/java/fs/README.md,PASS
experiments/core_400/RUN_INDEX.md,qwen2_5_coder_1_5b_instruct_lora/java/os/README.md,PASS
experiments/core_400/RUN_INDEX.md,qwen2_5_coder_1_5b_instruct_lora/java/zs/README.md,PASS
experiments/core_400/RUN_INDEX.md,qwen2_5_coder_1_5b_instruct_lora/javascript/fs/README.md,PASS
experiments/core_400/RUN_INDEX.md,qwen2_5_coder_1_5b_instruct_lora/javascript/os/README.md,PASS
experiments/core_400/RUN_INDEX.md,qwen2_5_coder_1_5b_instruct_lora/javascript/zs/README.md,PASS
experiments/core_400/RUN_INDEX.md,qwen2_5_coder_1_5b_instruct_lora/python/fs/README.md,PASS
experiments/core_400/RUN_INDEX.md,qwen2_5_coder_1_5b_instruct_lora/python/os/README.md,PASS
experiments/core_400/RUN_INDEX.md,qwen2_5_coder_1_5b_instruct_lora/python/zs/README.md,PASS
FIGURE_CATALOGUE.md,companion/01_research_overview/evidence_previews/representative_preview.svg,PASS
FIGURE_CATALOGUE.md,companion/02_dataset_preparation/evidence_previews/representative_preview.svg,PASS
FIGURE_CATALOGUE.md,companion/03_exploratory_data_analysis/evidence_previews/representative_preview.svg,PASS
FIGURE_CATALOGUE.md,companion/04_prompt_engineering/evidence_previews/representative_preview.svg,PASS
FIGURE_CATALOGUE.md,companion/05_sample_size_and_diagnostics/evidence_previews/representative_preview.svg,PASS
FIGURE_CATALOGUE.md,companion/06_open_source_execution/evidence_previews/representative_preview.svg,PASS
FIGURE_CATALOGUE.md,companion/07_commercial_execution/evidence_previews/representative_preview.svg,PASS
FIGURE_CATALOGUE.md,companion/08_lora_fine_tuning/evidence_previews/representative_preview.svg,PASS
FIGURE_CATALOGUE.md,companion/09_automatic_evaluation/evidence_previews/representative_preview.svg,PASS
FIGURE_CATALOGUE.md,companion/10_code_grounded_evaluation/evidence_previews/representative_preview.svg,PASS
FIGURE_CATALOGUE.md,companion/11_human_evaluation/evidence_previews/representative_preview.svg,PASS
FIGURE_CATALOGUE.md,companion/12_final_result_compilation/evidence_previews/representative_preview.svg,PASS
FIGURE_CATALOGUE.md,companion/13_chapter5_results/evidence_previews/representative_preview.svg,PASS
FIGURE_CATALOGUE.md,companion/14_reproducibility_and_validation/evidence_previews/representative_preview.svg,PASS
FIGURE_CATALOGUE.md,companion/15_limitations_and_publication_scope/evidence_previews/representative_preview.svg,PASS
FIGURE_CATALOGUE.md,figures/chapter4/eda/eda_code_length_distribution.png,PASS
FIGURE_CATALOGUE.md,figures/chapter4/eda/eda_doc_length_distribution.png,PASS
FIGURE_CATALOGUE.md,figures/chapter4/eda/eda_parameter_count_distribution.png,PASS
FIGURE_CATALOGUE.md,figures/chapter4/eda/eda_records_by_language.png,PASS
FIGURE_CATALOGUE.md,figures/chapter4/eda/eda_return_presence_by_language.png,PASS
FIGURE_CATALOGUE.md,workflow/automatic_and_code_grounded_evaluation_flow.mmd,PASS
FIGURE_CATALOGUE.md,workflow/chapter4_repository_chapter5_traceability_flow.mmd,PASS
FIGURE_CATALOGUE.md,workflow/condition_design_matrix.mmd,PASS
FIGURE_CATALOGUE.md,workflow/dataset_to_prompt_flow.mmd,PASS
FIGURE_CATALOGUE.md,workflow/lora_fine_tuning_adapter_inference_flow.mmd,PASS
FIGURE_CATALOGUE.md,workflow/model_execution_provider_branching_flow.mmd,PASS
FIGURE_CATALOGUE.md,workflow/research_implementation_workflow.mmd,PASS
README.md,workflow/research_implementation_workflow.mmd,PASS
README.md,workflow/DIAGRAM_SOURCES.md,PASS
README.md,EVALUATOR_START_HERE.md,PASS
README.md,RESEARCH_IMPLEMENTATION_INDEX.md,PASS
README.md,CHAPTER4_IMPLEMENTATION_MAP.md,PASS
README.md,CHAPTER5_RESULTS_MAP.md,PASS
README.md,RUN_INDEX.md,PASS
README.md,validation/research_companion_publication_gate.md,PASS
README.md,companion/,PASS
README.md,companion/13_chapter5_results/,PASS
README.md,experiments/core_400/,PASS
README.md,experiments/BY_MODEL.md,PASS
README.md,experiments/BY_LANGUAGE.md,PASS
README.md,experiments/BY_PROMPT_REGIME.md,PASS
README.md,experiments/CONDITION_MATRIX.md,PASS
README.md,requirements_finetune.txt,PASS
README.md,scripts/,PASS
README.md,COMMAND_CATALOGUE.md,PASS
README.md,validation/research_companion_publication_gate.md,PASS
README.md,CITATION.md,PASS
RESEARCH_IMPLEMENTATION_INDEX.md,companion/01_research_overview/README.md,PASS
RESEARCH_IMPLEMENTATION_INDEX.md,companion/02_dataset_preparation/README.md,PASS
RESEARCH_IMPLEMENTATION_INDEX.md,companion/03_exploratory_data_analysis/README.md,PASS
RESEARCH_IMPLEMENTATION_INDEX.md,companion/04_prompt_engineering/README.md,PASS
RESEARCH_IMPLEMENTATION_INDEX.md,companion/05_sample_size_and_diagnostics/README.md,PASS
RESEARCH_IMPLEMENTATION_INDEX.md,companion/06_open_source_execution/README.md,PASS
RESEARCH_IMPLEMENTATION_INDEX.md,companion/07_commercial_execution/README.md,PASS
RESEARCH_IMPLEMENTATION_INDEX.md,companion/08_lora_fine_tuning/README.md,PASS
RESEARCH_IMPLEMENTATION_INDEX.md,companion/09_automatic_evaluation/README.md,PASS
RESEARCH_IMPLEMENTATION_INDEX.md,companion/10_code_grounded_evaluation/README.md,PASS
RESEARCH_IMPLEMENTATION_INDEX.md,companion/11_human_evaluation/README.md,PASS
RESEARCH_IMPLEMENTATION_INDEX.md,companion/12_final_result_compilation/README.md,PASS
RESEARCH_IMPLEMENTATION_INDEX.md,companion/13_chapter5_results/README.md,PASS
RESEARCH_IMPLEMENTATION_INDEX.md,companion/14_reproducibility_and_validation/README.md,PASS
RESEARCH_IMPLEMENTATION_INDEX.md,companion/15_limitations_and_publication_scope/README.md,PASS
RESULT_TABLE_CATALOGUE.md,results/final/clean_full_results.csv,PASS
RESULT_TABLE_CATALOGUE.md,results/final/family_language_prompt_averages.csv,PASS
RESULT_TABLE_CATALOGUE.md,results/final/final_prompt_run_details.csv,PASS
RESULT_TABLE_CATALOGUE.md,results/final/final_report_run_details.md,PASS
RESULT_TABLE_CATALOGUE.md,results/final/java_full_comparison.csv,PASS
RESULT_TABLE_CATALOGUE.md,results/final/javascript_full_comparison.csv,PASS
RESULT_TABLE_CATALOGUE.md,results/final/language_level_averages.csv,PASS
RESULT_TABLE_CATALOGUE.md,results/final/language_prompt_averages.csv,PASS
RESULT_TABLE_CATALOGUE.md,results/final/model_level_averages.csv,PASS
RESULT_TABLE_CATALOGUE.md,results/final/prompt_level_averages.csv,PASS
RESULT_TABLE_CATALOGUE.md,results/final/python_full_comparison.csv,PASS
RESULT_TABLE_CATALOGUE.md,results/final/thesis_ready_main_table.csv,PASS
RESULT_TABLE_CATALOGUE.md,results/final/top10_models_per_language_by_coverage.csv,PASS
RESULT_TABLE_CATALOGUE.md,results/final/zero_value_row_audit.csv,PASS
RUN_INDEX.md,experiments/core_400/deepseek_chat_v3_2/java/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemini_3_flash/java/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gpt_5_1/java/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gpt_5_1_codex/java/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_1_5b_instruct/java/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_coder_1_5b_instruct/java/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/codegemma_2b/java/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemma_2_2b_it/java/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/codegemma_2b_lora/java/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemma_2_2b_it_lora/java/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_1_5b_instruct_lora/java/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/deepseek_chat_v3_2/java/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemini_3_flash/java/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/gpt_5_1/java/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/gpt_5_1_codex/java/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_1_5b_instruct/java/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_coder_1_5b_instruct/java/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/codegemma_2b/java/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemma_2_2b_it/java/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/codegemma_2b_lora/java/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemma_2_2b_it_lora/java/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_1_5b_instruct_lora/java/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/deepseek_chat_v3_2/java/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemini_3_flash/java/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gpt_5_1/java/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gpt_5_1_codex/java/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_1_5b_instruct/java/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_coder_1_5b_instruct/java/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/codegemma_2b/java/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemma_2_2b_it/java/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/codegemma_2b_lora/java/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemma_2_2b_it_lora/java/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_1_5b_instruct_lora/java/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/deepseek_chat_v3_2/javascript/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemini_3_flash/javascript/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gpt_5_1/javascript/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gpt_5_1_codex/javascript/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_1_5b_instruct/javascript/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/codegemma_2b/javascript/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemma_2_2b_it/javascript/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/codegemma_2b_lora/javascript/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemma_2_2b_it_lora/javascript/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_1_5b_instruct_lora/javascript/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/deepseek_chat_v3_2/javascript/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemini_3_flash/javascript/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/gpt_5_1/javascript/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/gpt_5_1_codex/javascript/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_1_5b_instruct/javascript/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/codegemma_2b/javascript/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemma_2_2b_it/javascript/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/codegemma_2b_lora/javascript/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemma_2_2b_it_lora/javascript/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_1_5b_instruct_lora/javascript/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/deepseek_chat_v3_2/javascript/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemini_3_flash/javascript/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gpt_5_1/javascript/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gpt_5_1_codex/javascript/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_1_5b_instruct/javascript/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/codegemma_2b/javascript/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemma_2_2b_it/javascript/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/codegemma_2b_lora/javascript/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemma_2_2b_it_lora/javascript/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_1_5b_instruct_lora/javascript/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/deepseek_chat_v3_2/python/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemini_3_flash/python/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gpt_5_1/python/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gpt_5_1_codex/python/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_1_5b_instruct/python/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/codegemma_2b/python/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemma_2_2b_it/python/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/codegemma_2b_lora/python/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemma_2_2b_it_lora/python/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_1_5b_instruct_lora/python/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/README.md,PASS
RUN_INDEX.md,experiments/core_400/deepseek_chat_v3_2/python/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemini_3_flash/python/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/gpt_5_1/python/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/gpt_5_1_codex/python/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_1_5b_instruct/python/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/codegemma_2b/python/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemma_2_2b_it/python/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/codegemma_2b_lora/python/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemma_2_2b_it_lora/python/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_1_5b_instruct_lora/python/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/README.md,PASS
RUN_INDEX.md,experiments/core_400/deepseek_chat_v3_2/python/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemini_3_flash/python/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gpt_5_1/python/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gpt_5_1_codex/python/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_1_5b_instruct/python/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/codegemma_2b/python/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemma_2_2b_it/python/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/codegemma_2b_lora/python/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/gemma_2_2b_it_lora/python/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_1_5b_instruct_lora/python/fs/README.md,PASS
RUN_INDEX.md,experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/README.md,PASS
SCRIPT_CATALOGUE.md,scripts/data_preparation/eda_codesearchnet.py,PASS
SCRIPT_CATALOGUE.md,scripts/data_preparation/generate_final_report_run_details.py,PASS
SCRIPT_CATALOGUE.md,scripts/data_preparation/prepare_codesearchnet_balanced.py,PASS
