relative_path,source_sha256,target_sha256,status
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/zs/validation/checksums.sha256,17786907d581200b3fd0faf2978825d37a84be8b8722f9946535ac5fb3c715a4,17786907d581200b3fd0faf2978825d37a84be8b8722f9946535ac5fb3c715a4,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/zs/validation/schema_validation.json,9a416a09a25deaba66d9a00d0cb920540ab72d676f4dc040d7ab6be4bf1f956a,9a416a09a25deaba66d9a00d0cb920540ab72d676f4dc040d7ab6be4bf1f956a,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/javascript/zs/validation/source_provenance.json,b6d4e38abb157664ee858321d6650852ca0aaac164feac768c6a29c5eb556568,b6d4e38abb157664ee858321d6650852ca0aaac164feac768c6a29c5eb556568,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/assessment/automatic_detailed.jsonl,ddba4068f2c3055fbe1e00f03270bf73f5e2a3196793e79529c0ca04d2b4ba48,ddba4068f2c3055fbe1e00f03270bf73f5e2a3196793e79529c0ca04d2b4ba48,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/assessment/automatic_summary.json,d7231d9025c865a6c743e6e9d49e8d8c548742a6015808da40d06760dab218a6,d7231d9025c865a6c743e6e9d49e8d8c548742a6015808da40d06760dab218a6,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/assessment/code_grounded_detailed.jsonl,7919babf93c7ab89ce8f18cc1eccc95792468cad53b127ca9cd712bbfd214e5e,7919babf93c7ab89ce8f18cc1eccc95792468cad53b127ca9cd712bbfd214e5e,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/assessment/code_grounded_summary.json,a6d980208341714d90785e44ceae20f984b330618561a7ed4a14a8f6d7a0d22f,a6d980208341714d90785e44ceae20f984b330618561a7ed4a14a8f6d7a0d22f,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/generation/raw_generations.jsonl,24ebccf382792baa4a75e55d3ff8f4395479c99900a7294c65d7aea83cad413b,24ebccf382792baa4a75e55d3ff8f4395479c99900a7294c65d7aea83cad413b,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/input/input_reference.json,f46182cdb91098d3f48d747625acd26cfbcac1cbb729e7e7a0f6649a6d5c753e,f46182cdb91098d3f48d747625acd26cfbcac1cbb729e7e7a0f6649a6d5c753e,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/input/prompt_sample.jsonl,0c8f0d70bb9bbfbfddb131010e1b48d0ef3eacd9b64df286f313ed353eca2c39,0c8f0d70bb9bbfbfddb131010e1b48d0ef3eacd9b64df286f313ed353eca2c39,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/run_manifest.json,676e93c540987668f611b86fa2096ec61e4708d91d97d6e778c73aa597e86359,676e93c540987668f611b86fa2096ec61e4708d91d97d6e778c73aa597e86359,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/validation/checksums.sha256,d9f6076b1cb7901d76fcfe5a63f7853f8fd7de64f740a8e59a6c3f850f79a755,d9f6076b1cb7901d76fcfe5a63f7853f8fd7de64f740a8e59a6c3f850f79a755,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/validation/schema_validation.json,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/validation/source_provenance.json,0986bc936aa071bad27eb591372bcd566e5630806299ba1e35f97caa1b01c0b2,0986bc936aa071bad27eb591372bcd566e5630806299ba1e35f97caa1b01c0b2,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/assessment/automatic_detailed.jsonl,a60ad962fd0586fa756aa59795b2d6679f505b0dc9503879d99e00a143b5962d,a60ad962fd0586fa756aa59795b2d6679f505b0dc9503879d99e00a143b5962d,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/assessment/automatic_summary.json,57b5c1fe9e95be5967132d2013e81b47fcd0e834377d13c9aa07dff9b1a5afb2,57b5c1fe9e95be5967132d2013e81b47fcd0e834377d13c9aa07dff9b1a5afb2,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/assessment/code_grounded_detailed.jsonl,88f927ad13e556ae49efc605b672354c5ec93559eb5756a09917641df6c2e3d0,88f927ad13e556ae49efc605b672354c5ec93559eb5756a09917641df6c2e3d0,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/assessment/code_grounded_summary.json,bc1b86d23e54590cf46e5d3d0c7d72cad9756dd055ac6140e37ffa6b00cbd669,bc1b86d23e54590cf46e5d3d0c7d72cad9756dd055ac6140e37ffa6b00cbd669,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/generation/raw_generations.jsonl,61242dc8443ce9241114cbcc2edfa4caaa47a9039632430e0518c06dbcdcb46c,61242dc8443ce9241114cbcc2edfa4caaa47a9039632430e0518c06dbcdcb46c,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/input/input_reference.json,32fbfe96fe0c6af3ff2d22bba37a6818148b2cd0971c8a9fc902e29a2bac88f2,32fbfe96fe0c6af3ff2d22bba37a6818148b2cd0971c8a9fc902e29a2bac88f2,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/input/prompt_sample.jsonl,51a0362547cf343811448d9db526b15b5498a97760e3ee1a6cfb66e5da7ccd79,51a0362547cf343811448d9db526b15b5498a97760e3ee1a6cfb66e5da7ccd79,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/run_manifest.json,8243dc8bbf8b7743f461924c529fa08d57bd2262aea2bdb42de68eafd4aa03d2,8243dc8bbf8b7743f461924c529fa08d57bd2262aea2bdb42de68eafd4aa03d2,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/validation/checksums.sha256,90662df8482e6bf44775c3e290fb2eec585974bbce8d06793bcf9941dcd960bb,90662df8482e6bf44775c3e290fb2eec585974bbce8d06793bcf9941dcd960bb,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/validation/schema_validation.json,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/validation/source_provenance.json,ae25cad303aa8e497e6b1835ff3d513d0998090f44b960c2af72ac5209f51a45,ae25cad303aa8e497e6b1835ff3d513d0998090f44b960c2af72ac5209f51a45,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/assessment/automatic_detailed.jsonl,9d436b7623c5e6acb60ac63e64f444e2fca9b0d6fbc58f42bbd1c1a01f3ba668,9d436b7623c5e6acb60ac63e64f444e2fca9b0d6fbc58f42bbd1c1a01f3ba668,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/assessment/automatic_summary.json,110969bc04d81bd31e9c4b92b8d982319451c0323e87856726dd806f46378134,110969bc04d81bd31e9c4b92b8d982319451c0323e87856726dd806f46378134,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/assessment/code_grounded_detailed.jsonl,ad7e776ddbb28fb961a99be58fa342392c0472dc45d41b42281c9f3218913372,ad7e776ddbb28fb961a99be58fa342392c0472dc45d41b42281c9f3218913372,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/assessment/code_grounded_summary.json,314f6c6253fe6d692f4c84af13faf540e0a0e28aeee541da8dfa4910a8a5e02a,314f6c6253fe6d692f4c84af13faf540e0a0e28aeee541da8dfa4910a8a5e02a,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/generation/raw_generations.jsonl,c9db88b4e879cfab44fccab06ff56e930a61a3db9c8a8e0cde71d4a4c4a749bf,c9db88b4e879cfab44fccab06ff56e930a61a3db9c8a8e0cde71d4a4c4a749bf,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/input/input_reference.json,3391daab2020f2afd6679d0cd90a9da4676c3a33c1d517aba9afac5b8995c9c9,3391daab2020f2afd6679d0cd90a9da4676c3a33c1d517aba9afac5b8995c9c9,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/input/prompt_sample.jsonl,bbc6372db4975f13ae2aa57c2c375cc6ba61366fe5f28be7b5e2ac5bc9c69461,bbc6372db4975f13ae2aa57c2c375cc6ba61366fe5f28be7b5e2ac5bc9c69461,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/run_manifest.json,6c526d9a4dfabf41312a4b205b9ee45fbf8cbb451d9f61ccc6a5a0635c3f9990,6c526d9a4dfabf41312a4b205b9ee45fbf8cbb451d9f61ccc6a5a0635c3f9990,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/validation/checksums.sha256,60b6db1bd20f364b4fc5cc8d663f1a02b35b790273f8c9404c2176c0524a4b52,60b6db1bd20f364b4fc5cc8d663f1a02b35b790273f8c9404c2176c0524a4b52,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/validation/schema_validation.json,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/validation/source_provenance.json,5cbcea69bd0ee3ef4dfa51c59f2992ddfc2d43e8ea4451bc03f9b1a698256030,5cbcea69bd0ee3ef4dfa51c59f2992ddfc2d43e8ea4451bc03f9b1a698256030,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/assessment/automatic_detailed.jsonl,ef8cbbe6553a835134cfde607bfe4840899d1a1870941e414565f8784cbb3b7f,ef8cbbe6553a835134cfde607bfe4840899d1a1870941e414565f8784cbb3b7f,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/assessment/automatic_summary.json,f5d772e70097b2209c30e6b208fb59d7d74adc077efffba63c3696a9e86a8a92,f5d772e70097b2209c30e6b208fb59d7d74adc077efffba63c3696a9e86a8a92,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/assessment/code_grounded_detailed.jsonl,6b8f393aa42a6ff0df997ee027e7556b07dd9526c6e06c99550584c03c750b9b,6b8f393aa42a6ff0df997ee027e7556b07dd9526c6e06c99550584c03c750b9b,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/assessment/code_grounded_summary.json,f1e1b768044ef960359accfee63a00dd5628f3e248cb4e37fa1097467a0b9215,f1e1b768044ef960359accfee63a00dd5628f3e248cb4e37fa1097467a0b9215,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/generation/raw_generations.jsonl,94777e1bd8a76df104d5b6b2f4917d220d79df189f218ace922f84dde68c81ca,94777e1bd8a76df104d5b6b2f4917d220d79df189f218ace922f84dde68c81ca,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/input/input_reference.json,15805fa078d66f620cd975b458c2d4ae3810eea6d7f4b118c11a41ba384b4e5a,15805fa078d66f620cd975b458c2d4ae3810eea6d7f4b118c11a41ba384b4e5a,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/input/prompt_sample.jsonl,02aedc1cdf29f4289bc537fd8b8666fbe76fc58097f526a5529fb2990d30d400,02aedc1cdf29f4289bc537fd8b8666fbe76fc58097f526a5529fb2990d30d400,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/run_manifest.json,922e1e2bbb6fba8e56fe1989bd513bf321c8892703b09a36bc8e60d7e0db2293,922e1e2bbb6fba8e56fe1989bd513bf321c8892703b09a36bc8e60d7e0db2293,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/validation/checksums.sha256,6c97c5aeecbfaa3af6e4ca57f598a791d5f1a84cbfa3562e89d411d0ffe1a03c,6c97c5aeecbfaa3af6e4ca57f598a791d5f1a84cbfa3562e89d411d0ffe1a03c,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/validation/source_provenance.json,44ca918e3bac4d20130c46d8d02767c58ffcd642d8cc09912326452f6af1ec5d,44ca918e3bac4d20130c46d8d02767c58ffcd642d8cc09912326452f6af1ec5d,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/assessment/automatic_detailed.jsonl,3e67496c64996f90f3de6633bd8526373ff2379c33bdf789477259293c32ce5e,3e67496c64996f90f3de6633bd8526373ff2379c33bdf789477259293c32ce5e,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/assessment/automatic_summary.json,75b125ab3cd7ebb78a1969a7446bc1944f00cc38c19a2c85f724710270b047e1,75b125ab3cd7ebb78a1969a7446bc1944f00cc38c19a2c85f724710270b047e1,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/assessment/code_grounded_detailed.jsonl,d482c66df753288234799ed40a58459d469c7e00192357d7c149fe3a49f9c9ed,d482c66df753288234799ed40a58459d469c7e00192357d7c149fe3a49f9c9ed,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/assessment/code_grounded_summary.json,b88d6ca92e8c4f35b2dbe56d8c2f8c4dd11d7668be67b91b201eddd53b18923d,b88d6ca92e8c4f35b2dbe56d8c2f8c4dd11d7668be67b91b201eddd53b18923d,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/generation/raw_generations.jsonl,48a7b8ab515e2903a7ef92c182e7508951f139cd3e7b7fa5814dd0c91748ae68,48a7b8ab515e2903a7ef92c182e7508951f139cd3e7b7fa5814dd0c91748ae68,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/input/input_reference.json,3c8d30896097b8100edf952a211e16cc9f127e8493d214a796d14d5cd99b4a4d,3c8d30896097b8100edf952a211e16cc9f127e8493d214a796d14d5cd99b4a4d,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/input/prompt_sample.jsonl,d4256ec063bbcc0071f8b9d62921039a3c6f5ee86f2baaec4daa674b1aef6647,d4256ec063bbcc0071f8b9d62921039a3c6f5ee86f2baaec4daa674b1aef6647,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/run_manifest.json,c97a004177cf297de0489279c4df3996600804dd1d71217db21943ec9e91d5a3,c97a004177cf297de0489279c4df3996600804dd1d71217db21943ec9e91d5a3,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/validation/checksums.sha256,a09b04da7c1847877f4ef6e6617a004af1f3b330894f6eff8adc86525d47ec50,a09b04da7c1847877f4ef6e6617a004af1f3b330894f6eff8adc86525d47ec50,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/validation/source_provenance.json,376171fe398fa3cc67c90cc0b5a739258116eba388c6d78aded915b6d21e110d,376171fe398fa3cc67c90cc0b5a739258116eba388c6d78aded915b6d21e110d,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/assessment/automatic_detailed.jsonl,62c271aa0ec925b442ea06e22b4b004859ccd38e05b652a3d3209fe71159599d,62c271aa0ec925b442ea06e22b4b004859ccd38e05b652a3d3209fe71159599d,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/assessment/automatic_summary.json,9b79dd5479ec06b18beb7d585eb873383f839fa93f4a54f47cddce939aa28233,9b79dd5479ec06b18beb7d585eb873383f839fa93f4a54f47cddce939aa28233,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/assessment/code_grounded_detailed.jsonl,4c15bbbb8dfbe8d75363192cb0a6706593f9e8095fa997886ea57f6b8f799023,4c15bbbb8dfbe8d75363192cb0a6706593f9e8095fa997886ea57f6b8f799023,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/assessment/code_grounded_summary.json,64ad42d0b0ee6d7acd34002ce91fbd4a04d71597886726a5923017a30f10917f,64ad42d0b0ee6d7acd34002ce91fbd4a04d71597886726a5923017a30f10917f,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/generation/raw_generations.jsonl,1766445e196e0753995e8a71e3e1e6e08d4222682bfcecd6c89ba4ad73c49143,1766445e196e0753995e8a71e3e1e6e08d4222682bfcecd6c89ba4ad73c49143,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/input/input_reference.json,926148e211e7a0a2d0dd1a3e837bfe7f3b952354a892ec8f67909c9c48c8e0fd,926148e211e7a0a2d0dd1a3e837bfe7f3b952354a892ec8f67909c9c48c8e0fd,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/input/prompt_sample.jsonl,52446c0c61f9c7dc24abc6087b4443102bce95279df48256e0ca2b2414d79f06,52446c0c61f9c7dc24abc6087b4443102bce95279df48256e0ca2b2414d79f06,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/run_manifest.json,8f8b6966bebbcd06c009190db33020e110eae075b6b7da6cb6fbc611a8d9661a,8f8b6966bebbcd06c009190db33020e110eae075b6b7da6cb6fbc611a8d9661a,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/validation/checksums.sha256,9f75bbd06c764fd45a9358e3f2a0140a0a7baee576a8c1d10b1226bf767de6ca,9f75bbd06c764fd45a9358e3f2a0140a0a7baee576a8c1d10b1226bf767de6ca,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/validation/source_provenance.json,914cdebe3c9936b17e9975f0b5d7d9ef199a97815c137054311e9ffd323dfa5b,914cdebe3c9936b17e9975f0b5d7d9ef199a97815c137054311e9ffd323dfa5b,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/assessment/automatic_detailed.jsonl,7f057d356be44ff2fb5badd9bd67667b5bf838df07ed49c0fd1fc59714f19bee,7f057d356be44ff2fb5badd9bd67667b5bf838df07ed49c0fd1fc59714f19bee,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/assessment/automatic_summary.json,0150ebf10fca7ee2cb97a29fd6d789ca5a6de8817183bd6fe09c252836f2b7a9,0150ebf10fca7ee2cb97a29fd6d789ca5a6de8817183bd6fe09c252836f2b7a9,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/assessment/code_grounded_detailed.jsonl,facf1f24ee3b91d056b6d2025e4300765acea8107bf1c35fbb042e7dcc681d0d,facf1f24ee3b91d056b6d2025e4300765acea8107bf1c35fbb042e7dcc681d0d,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/assessment/code_grounded_summary.json,67b477566e8334e430715b26aca7cfddb8381d09f024d481c3c63e76f3f6dc2d,67b477566e8334e430715b26aca7cfddb8381d09f024d481c3c63e76f3f6dc2d,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/generation/raw_generations.jsonl,19760bcc59e6d342c50417f34fd54244e91b2526a0c1fe98954f7978d8d74a28,19760bcc59e6d342c50417f34fd54244e91b2526a0c1fe98954f7978d8d74a28,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/input/input_reference.json,cae6647886f773f3dd7a967cff1b48c3ecc46e6694ca1754f0cf2344a3685a1e,cae6647886f773f3dd7a967cff1b48c3ecc46e6694ca1754f0cf2344a3685a1e,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/input/prompt_sample.jsonl,b4d5859a845adfd9f370df0da531ec42c28c071b805f2fd592e59bdcd5158ec2,b4d5859a845adfd9f370df0da531ec42c28c071b805f2fd592e59bdcd5158ec2,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/run_manifest.json,8dc57b9f259148a109ba0aa81147776c316e2162393397d1015adc2952fee296,8dc57b9f259148a109ba0aa81147776c316e2162393397d1015adc2952fee296,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/validation/checksums.sha256,848ba0794564f5cc7cfc533a230067df15861e931e99a15af68ddc09418caeab,848ba0794564f5cc7cfc533a230067df15861e931e99a15af68ddc09418caeab,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
