metric,source,final_value,summary_value,status,condition_id
rouge1,automatic_summary,0.25473260359732675,0.25473260359732675,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
rouge2,automatic_summary,0.07218666304212205,0.07218666304212205,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
rougeL,automatic_summary,0.2095148349163909,0.2095148349163909,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
bertscore,automatic_summary,0.8526157583296299,0.8526157583296299,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
parameter_coverage,code_grounded_summary,0.6209426627793975,0.6209426627793975,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
return_coverage,code_grounded_summary,0.5092250922509225,0.5092250922509225,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
exception_coverage,code_grounded_summary,0.07692307692307693,0.07692307692307693,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
omission_rate,code_grounded_summary,0.4056444444444444,0.4056444444444444,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
hallucination_sample_rate,code_grounded_summary,0.085,0.085,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
mean_hallucination_count,code_grounded_summary,0.085,0.085,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
mean_latency_seconds,automatic_detailed_recompute,5.20021575,,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
mean_generated_word_count,automatic_detailed_recompute,20.32,,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
bleu,automatic_detailed_recompute,0.01887810671862303,,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
rouge1,automatic_detailed_recompute,0.25473260359732675,,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
rouge2,automatic_detailed_recompute,0.07218666304212205,,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
rougeL,automatic_detailed_recompute,0.2095148349163909,,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
bertscore,automatic_detailed_recompute,0.8526157583296299,,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
parameter_coverage,code_grounded_detailed_recompute,0.6209426627793975,,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
return_coverage,code_grounded_detailed_recompute,0.5092250922509225,,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
exception_coverage,code_grounded_detailed_recompute,0.07692307692307693,,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
omission_rate,code_grounded_detailed_recompute,0.4056444444444444,,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
mean_hallucination_count,code_grounded_detailed_recompute,0.085,,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
hallucination_sample_rate,code_grounded_detailed_recompute,0.085,,PASS,qwen2_5_1_5b_instruct_lora__javascript__os
mean_latency_seconds,automatic_summary,5.60346475,5.60346475,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
mean_generated_word_count,automatic_summary,26.7325,26.7325,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
bleu,automatic_summary,0.020332338542470844,0.020332338542470844,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
rouge1,automatic_summary,0.2579832137898487,0.2579832137898487,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
rouge2,automatic_summary,0.07508374020938392,0.07508374020938392,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
rougeL,automatic_summary,0.21126586821235896,0.21126586821235896,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
bertscore,automatic_summary,0.8428008525073528,0.8428008525073528,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
parameter_coverage,code_grounded_summary,0.7986232588273404,0.7986232588273404,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
return_coverage,code_grounded_summary,0.6346863468634686,0.6346863468634686,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
exception_coverage,code_grounded_summary,0.11538461538461539,0.11538461538461539,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
omission_rate,code_grounded_summary,0.24976084656084654,0.24976084656084654,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
hallucination_sample_rate,code_grounded_summary,0.12,0.12,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
mean_hallucination_count,code_grounded_summary,0.12,0.12,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
mean_latency_seconds,automatic_detailed_recompute,5.60346475,,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
mean_generated_word_count,automatic_detailed_recompute,26.7325,,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
bleu,automatic_detailed_recompute,0.020332338542470844,,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
rouge1,automatic_detailed_recompute,0.2579832137898487,,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
rouge2,automatic_detailed_recompute,0.07508374020938392,,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
rougeL,automatic_detailed_recompute,0.21126586821235896,,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
bertscore,automatic_detailed_recompute,0.8428008525073528,,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
parameter_coverage,code_grounded_detailed_recompute,0.7986232588273404,,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
return_coverage,code_grounded_detailed_recompute,0.6346863468634686,,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
exception_coverage,code_grounded_detailed_recompute,0.11538461538461539,,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
omission_rate,code_grounded_detailed_recompute,0.24976084656084654,,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
mean_hallucination_count,code_grounded_detailed_recompute,0.12,,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
hallucination_sample_rate,code_grounded_detailed_recompute,0.12,,PASS,qwen2_5_1_5b_instruct_lora__javascript__zs
mean_latency_seconds,automatic_summary,5.48786175,5.48786175,PASS,qwen2_5_1_5b_instruct_lora__python__fs
mean_generated_word_count,automatic_summary,20.0125,20.0125,PASS,qwen2_5_1_5b_instruct_lora__python__fs
bleu,automatic_summary,0.022623034546026332,0.022623034546026332,PASS,qwen2_5_1_5b_instruct_lora__python__fs
rouge1,automatic_summary,0.27697526930682903,0.27697526930682903,PASS,qwen2_5_1_5b_instruct_lora__python__fs
rouge2,automatic_summary,0.08046378562649847,0.08046378562649847,PASS,qwen2_5_1_5b_instruct_lora__python__fs
rougeL,automatic_summary,0.22890921682406498,0.22890921682406498,PASS,qwen2_5_1_5b_instruct_lora__python__fs
bertscore,automatic_summary,0.8673658157885075,0.8673658157885075,PASS,qwen2_5_1_5b_instruct_lora__python__fs
parameter_coverage,code_grounded_summary,0.31137820512820513,0.31137820512820513,PASS,qwen2_5_1_5b_instruct_lora__python__fs
return_coverage,code_grounded_summary,0.27007299270072993,0.27007299270072993,PASS,qwen2_5_1_5b_instruct_lora__python__fs
exception_coverage,code_grounded_summary,0.015625,0.015625,PASS,qwen2_5_1_5b_instruct_lora__python__fs
omission_rate,code_grounded_summary,0.6939096393274291,0.6939096393274291,PASS,qwen2_5_1_5b_instruct_lora__python__fs
hallucination_sample_rate,code_grounded_summary,0.0275,0.0275,PASS,qwen2_5_1_5b_instruct_lora__python__fs
mean_hallucination_count,code_grounded_summary,0.0375,0.0375,PASS,qwen2_5_1_5b_instruct_lora__python__fs
mean_latency_seconds,automatic_detailed_recompute,5.48786175,,PASS,qwen2_5_1_5b_instruct_lora__python__fs
mean_generated_word_count,automatic_detailed_recompute,20.0125,,PASS,qwen2_5_1_5b_instruct_lora__python__fs
bleu,automatic_detailed_recompute,0.022623034546026332,,PASS,qwen2_5_1_5b_instruct_lora__python__fs
rouge1,automatic_detailed_recompute,0.27697526930682903,,PASS,qwen2_5_1_5b_instruct_lora__python__fs
rouge2,automatic_detailed_recompute,0.08046378562649847,,PASS,qwen2_5_1_5b_instruct_lora__python__fs
rougeL,automatic_detailed_recompute,0.22890921682406498,,PASS,qwen2_5_1_5b_instruct_lora__python__fs
bertscore,automatic_detailed_recompute,0.8673658157885075,,PASS,qwen2_5_1_5b_instruct_lora__python__fs
parameter_coverage,code_grounded_detailed_recompute,0.31137820512820513,,PASS,qwen2_5_1_5b_instruct_lora__python__fs
return_coverage,code_grounded_detailed_recompute,0.27007299270072993,,PASS,qwen2_5_1_5b_instruct_lora__python__fs
exception_coverage,code_grounded_detailed_recompute,0.015625,,PASS,qwen2_5_1_5b_instruct_lora__python__fs
omission_rate,code_grounded_detailed_recompute,0.6939096393274291,,PASS,qwen2_5_1_5b_instruct_lora__python__fs
mean_hallucination_count,code_grounded_detailed_recompute,0.0375,,PASS,qwen2_5_1_5b_instruct_lora__python__fs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0275,,PASS,qwen2_5_1_5b_instruct_lora__python__fs
mean_latency_seconds,automatic_summary,6.86453125,6.86453125,PASS,qwen2_5_1_5b_instruct_lora__python__os
mean_generated_word_count,automatic_summary,20.5175,20.5175,PASS,qwen2_5_1_5b_instruct_lora__python__os
bleu,automatic_summary,0.022255366773082923,0.022255366773082923,PASS,qwen2_5_1_5b_instruct_lora__python__os
rouge1,automatic_summary,0.26415294545423895,0.26415294545423895,PASS,qwen2_5_1_5b_instruct_lora__python__os
rouge2,automatic_summary,0.07021960050551908,0.07021960050551908,PASS,qwen2_5_1_5b_instruct_lora__python__os
rougeL,automatic_summary,0.21759349457799143,0.21759349457799143,PASS,qwen2_5_1_5b_instruct_lora__python__os
bertscore,automatic_summary,0.8641611255705357,0.8641611255705357,PASS,qwen2_5_1_5b_instruct_lora__python__os
parameter_coverage,code_grounded_summary,0.2778846153846154,0.2778846153846154,PASS,qwen2_5_1_5b_instruct_lora__python__os
return_coverage,code_grounded_summary,0.2116788321167883,0.2116788321167883,PASS,qwen2_5_1_5b_instruct_lora__python__os
exception_coverage,code_grounded_summary,0.0859375,0.0859375,PASS,qwen2_5_1_5b_instruct_lora__python__os
omission_rate,code_grounded_summary,0.7392906733877084,0.7392906733877084,PASS,qwen2_5_1_5b_instruct_lora__python__os
hallucination_sample_rate,code_grounded_summary,0.0475,0.0475,PASS,qwen2_5_1_5b_instruct_lora__python__os
mean_hallucination_count,code_grounded_summary,0.06,0.06,PASS,qwen2_5_1_5b_instruct_lora__python__os
mean_latency_seconds,automatic_detailed_recompute,6.86453125,,PASS,qwen2_5_1_5b_instruct_lora__python__os
mean_generated_word_count,automatic_detailed_recompute,20.5175,,PASS,qwen2_5_1_5b_instruct_lora__python__os
bleu,automatic_detailed_recompute,0.022255366773082923,,PASS,qwen2_5_1_5b_instruct_lora__python__os
rouge1,automatic_detailed_recompute,0.26415294545423895,,PASS,qwen2_5_1_5b_instruct_lora__python__os
rouge2,automatic_detailed_recompute,0.07021960050551908,,PASS,qwen2_5_1_5b_instruct_lora__python__os
rougeL,automatic_detailed_recompute,0.21759349457799143,,PASS,qwen2_5_1_5b_instruct_lora__python__os
bertscore,automatic_detailed_recompute,0.8641611255705357,,PASS,qwen2_5_1_5b_instruct_lora__python__os
parameter_coverage,code_grounded_detailed_recompute,0.2778846153846154,,PASS,qwen2_5_1_5b_instruct_lora__python__os
return_coverage,code_grounded_detailed_recompute,0.2116788321167883,,PASS,qwen2_5_1_5b_instruct_lora__python__os
exception_coverage,code_grounded_detailed_recompute,0.0859375,,PASS,qwen2_5_1_5b_instruct_lora__python__os
omission_rate,code_grounded_detailed_recompute,0.7392906733877084,,PASS,qwen2_5_1_5b_instruct_lora__python__os
mean_hallucination_count,code_grounded_detailed_recompute,0.06,,PASS,qwen2_5_1_5b_instruct_lora__python__os
hallucination_sample_rate,code_grounded_detailed_recompute,0.0475,,PASS,qwen2_5_1_5b_instruct_lora__python__os
mean_latency_seconds,automatic_summary,5.88102125,5.88102125,PASS,qwen2_5_1_5b_instruct_lora__python__zs
mean_generated_word_count,automatic_summary,20.27,20.27,PASS,qwen2_5_1_5b_instruct_lora__python__zs
bleu,automatic_summary,0.027928024360782268,0.027928024360782268,PASS,qwen2_5_1_5b_instruct_lora__python__zs
rouge1,automatic_summary,0.30069097268928047,0.30069097268928047,PASS,qwen2_5_1_5b_instruct_lora__python__zs
rouge2,automatic_summary,0.09463992918693752,0.09463992918693752,PASS,qwen2_5_1_5b_instruct_lora__python__zs
rougeL,automatic_summary,0.24947448120855575,0.24947448120855575,PASS,qwen2_5_1_5b_instruct_lora__python__zs
bertscore,automatic_summary,0.8629111488163471,0.8629111488163471,PASS,qwen2_5_1_5b_instruct_lora__python__zs
parameter_coverage,code_grounded_summary,0.6395680708180708,0.6395680708180708,PASS,qwen2_5_1_5b_instruct_lora__python__zs
return_coverage,code_grounded_summary,0.4744525547445255,0.4744525547445255,PASS,qwen2_5_1_5b_instruct_lora__python__zs
exception_coverage,code_grounded_summary,0.0625,0.0625,PASS,qwen2_5_1_5b_instruct_lora__python__zs
omission_rate,code_grounded_summary,0.42654840666970045,0.42654840666970045,PASS,qwen2_5_1_5b_instruct_lora__python__zs
hallucination_sample_rate,code_grounded_summary,0.195,0.195,PASS,qwen2_5_1_5b_instruct_lora__python__zs
mean_hallucination_count,code_grounded_summary,0.2925,0.2925,PASS,qwen2_5_1_5b_instruct_lora__python__zs
mean_latency_seconds,automatic_detailed_recompute,5.88102125,,PASS,qwen2_5_1_5b_instruct_lora__python__zs
mean_generated_word_count,automatic_detailed_recompute,20.27,,PASS,qwen2_5_1_5b_instruct_lora__python__zs
bleu,automatic_detailed_recompute,0.027928024360782268,,PASS,qwen2_5_1_5b_instruct_lora__python__zs
rouge1,automatic_detailed_recompute,0.30069097268928047,,PASS,qwen2_5_1_5b_instruct_lora__python__zs
rouge2,automatic_detailed_recompute,0.09463992918693752,,PASS,qwen2_5_1_5b_instruct_lora__python__zs
rougeL,automatic_detailed_recompute,0.24947448120855575,,PASS,qwen2_5_1_5b_instruct_lora__python__zs
bertscore,automatic_detailed_recompute,0.8629111488163471,,PASS,qwen2_5_1_5b_instruct_lora__python__zs
parameter_coverage,code_grounded_detailed_recompute,0.6395680708180708,,PASS,qwen2_5_1_5b_instruct_lora__python__zs
return_coverage,code_grounded_detailed_recompute,0.4744525547445255,,PASS,qwen2_5_1_5b_instruct_lora__python__zs
exception_coverage,code_grounded_detailed_recompute,0.0625,,PASS,qwen2_5_1_5b_instruct_lora__python__zs
omission_rate,code_grounded_detailed_recompute,0.42654840666970045,,PASS,qwen2_5_1_5b_instruct_lora__python__zs
mean_hallucination_count,code_grounded_detailed_recompute,0.2925,,PASS,qwen2_5_1_5b_instruct_lora__python__zs
hallucination_sample_rate,code_grounded_detailed_recompute,0.195,,PASS,qwen2_5_1_5b_instruct_lora__python__zs
mean_latency_seconds,automatic_summary,5.540122,5.540122,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
mean_generated_word_count,automatic_summary,20.8525,20.8525,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
bleu,automatic_summary,0.055640903285276086,0.055640903285276086,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
rouge1,automatic_summary,0.35729758010109064,0.35729758010109064,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
rouge2,automatic_summary,0.16453409447813316,0.16453409447813316,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
rougeL,automatic_summary,0.31479009573350103,0.31479009573350103,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
bertscore,automatic_summary,0.872734317034483,0.872734317034483,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
parameter_coverage,code_grounded_summary,0.7547834843907352,0.7547834843907352,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
return_coverage,code_grounded_summary,0.6076923076923076,0.6076923076923076,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
exception_coverage,code_grounded_summary,0.19464720194647203,0.19464720194647203,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
omission_rate,code_grounded_summary,0.366213298791019,0.366213298791019,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
hallucination_sample_rate,code_grounded_summary,0.0875,0.0875,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
mean_hallucination_count,code_grounded_summary,0.1125,0.1125,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
mean_latency_seconds,automatic_detailed_recompute,5.540122,,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
mean_generated_word_count,automatic_detailed_recompute,20.8525,,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
bleu,automatic_detailed_recompute,0.055640903285276086,,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
rouge1,automatic_detailed_recompute,0.35729758010109064,,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
rouge2,automatic_detailed_recompute,0.16453409447813316,,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
rougeL,automatic_detailed_recompute,0.31479009573350103,,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
bertscore,automatic_detailed_recompute,0.872734317034483,,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
parameter_coverage,code_grounded_detailed_recompute,0.7547834843907352,,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
return_coverage,code_grounded_detailed_recompute,0.6076923076923076,,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
exception_coverage,code_grounded_detailed_recompute,0.19464720194647203,,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
omission_rate,code_grounded_detailed_recompute,0.366213298791019,,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
mean_hallucination_count,code_grounded_detailed_recompute,0.1125,,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0875,,PASS,qwen2_5_coder_1_5b_instruct_lora__java__fs
mean_latency_seconds,automatic_summary,5.23213425,5.23213425,PASS,qwen2_5_coder_1_5b_instruct_lora__java__os
mean_generated_word_count,automatic_summary,19.8525,19.8525,PASS,qwen2_5_coder_1_5b_instruct_lora__java__os
bleu,automatic_summary,0.05093187879425155,0.05093187879425155,PASS,qwen2_5_coder_1_5b_instruct_lora__java__os
rouge1,automatic_summary,0.32623338568693755,0.32623338568693755,PASS,qwen2_5_coder_1_5b_instruct_lora__java__os
rouge2,automatic_summary,0.14717558667019293,0.14717558667019293,PASS,qwen2_5_coder_1_5b_instruct_lora__java__os
rougeL,automatic_summary,0.28473624183332447,0.28473624183332447,PASS,qwen2_5_coder_1_5b_instruct_lora__java__os
bertscore,automatic_summary,0.8678175996243954,0.8678175996243954,PASS,qwen2_5_coder_1_5b_instruct_lora__java__os
parameter_coverage,code_grounded_summary,0.5544813695871098,0.5544813695871098,PASS,qwen2_5_coder_1_5b_instruct_lora__java__os
return_coverage,code_grounded_summary,0.6153846153846154,0.6153846153846154,PASS,qwen2_5_coder_1_5b_instruct_lora__java__os
exception_coverage,code_grounded_summary,0.3260340632603406,0.3260340632603406,PASS,qwen2_5_coder_1_5b_instruct_lora__java__os
